,model,hom,comp,v_measure
0,"SBERT_AC_(0, 'ward')",1.0000000000000002,0.8955531831596696,0.9448990311808455
1,"SBERT_AC_(0, 'complete')",1.0,0.8955531831596695,0.9448990311808452
2,"SBERT_AC_(1, 'ward')",0.6790971166744144,0.9224614348998811,0.7822891021599868
3,"SBERT_AC_(1, 'complete')",0.5397197216201589,0.9333132203564025,0.6839325002457233
4,"SBERT_AC_(2, 'ward')",0.4994374509309807,0.936994641730619,0.6515730437835241
5,"SBERT_AC_(2, 'complete')",0.0,1.0,0.0
6,"SBERT_AC_(3, 'ward')",0.4403507057944239,0.936052898080998,0.5989399521627391
7,"SBERT_AC_(3, 'complete')",0.0,1.0,0.0
8,"SBERT_AC_(4, 'ward')",0.3817162885408865,0.9330528187581899,0.5417855606915642
9,"SBERT_AC_(4, 'complete')",0.0,1.0,0.0
10,"word_AC_(0, 'ward')",1.0,0.8955531831596695,0.9448990311808452
11,"word_AC_(0, 'complete')",1.0,0.8955531831596695,0.9448990311808452
12,"word_AC_(1, 'ward')",0.5870235776768911,0.9096811856886504,0.7135733342192717
13,"word_AC_(1, 'complete')",0.41255342459804323,0.8929022695590964,0.5643544867691681
14,"word_AC_(2, 'ward')",0.44949511951446147,0.9098053915049057,0.6017110710606836
15,"word_AC_(2, 'complete')",0.07204107474491345,0.7400999527634251,0.13130132380903362
16,"word_AC_(3, 'ward')",0.3739505146193331,0.9100223073840852,0.5300786813078596
17,"word_AC_(3, 'complete')",0.03873660623295376,0.6800779249303321,0.0732982143338621
18,"word_AC_(4, 'ward')",0.3447891765812619,0.9063751150158101,0.49954803166759276
19,"word_AC_(4, 'complete')",0.03873660623295376,0.6800779249303321,0.0732982143338621
20,"BoW_AC_(0, 'ward')",1.0,0.8955531831596695,0.9448990311808452
21,"BoW_AC_(0, 'complete')",1.0,0.8955531831596695,0.9448990311808452
22,"BoW_AC_(1, 'ward')",0.8724624302354208,0.8919156853440471,0.8820818162832281
23,"BoW_AC_(1, 'complete')",0.8724624302354208,0.8919156853440471,0.8820818162832281
24,"BoW_AC_(2, 'ward')",0.8724624302354208,0.8919156853440471,0.8820818162832281
25,"BoW_AC_(2, 'complete')",0.8724624302354208,0.8919156853440471,0.8820818162832281
26,"BoW_AC_(3, 'ward')",0.872282945557409,0.8922524808378721,0.8821547139533771
27,"BoW_AC_(3, 'complete')",0.872282945557409,0.8922524808378721,0.8821547139533771
28,"BoW_AC_(4, 'ward')",0.8721526428297145,0.8923570720919888,0.8821391825630707
29,"BoW_AC_(4, 'complete')",0.8721526428297144,0.8923570720919887,0.8821391825630704
